0,1,2,3,4,5,6,7,8,9,10
954949.0,0.0074626865671641,0.0671641791044776,0.0970149253731343,0.2686567164179104,0.3134328358208955,0.1940298507462686,0.0223880597014925,0.0223880597014925,0.0074626865671641,0.0
350178.0,0.0,0.0112781954887218,0.0902255639097744,0.0977443609022556,0.3007518796992481,0.2556390977443609,0.131578947368421,0.0526315789473684,0.0451127819548872,0.0150375939849624
759406.0,0.0,0.0129032258064516,0.0387096774193548,0.1612903225806451,0.4,0.2645161290322581,0.0967741935483871,0.0129032258064516,0.0064516129032258,0.0064516129032258
383552.0,0.0125,0.0416666666666666,0.0666666666666666,0.1583333333333333,0.275,0.2125,0.1125,0.075,0.0375,0.0083333333333333
354437.0,0.0103448275862068,0.0655172413793103,0.1379310344827586,0.2758620689655172,0.3068965517241379,0.1620689655172413,0.0206896551724137,0.0172413793103448,0.0,0.0034482758620689
830183.0,0.0,0.0,0.0206896551724137,0.1517241379310344,0.3724137931034483,0.296551724137931,0.1172413793103448,0.0275862068965517,0.0137931034482758,0.0
299330.0,0.0707964601769911,0.1371681415929203,0.2168141592920354,0.2831858407079646,0.2123893805309734,0.0575221238938053,0.0221238938053097,0.0,0.0,0.0
869461.0,0.1121951219512195,0.073170731707317,0.0878048780487804,0.2439024390243902,0.2926829268292683,0.1365853658536585,0.0341463414634146,0.0048780487804878,0.0048780487804878,0.0097560975609756
505750.0,0.0526315789473684,0.1052631578947368,0.2222222222222222,0.2865497076023391,0.1988304093567251,0.0935672514619883,0.0292397660818713,0.0116959064327485,0.0,0.0
301708.0,0.0044843049327354,0.0358744394618834,0.085201793721973,0.0986547085201793,0.3139013452914798,0.2600896860986547,0.1255605381165919,0.0269058295964125,0.0313901345291479,0.0179372197309417
470565.0,0.0089686098654708,0.0134529147982062,0.0538116591928251,0.2556053811659193,0.3946188340807174,0.1748878923766816,0.0717488789237668,0.0179372197309417,0.0,0.0089686098654708
326115.0,0.0047619047619047,0.0380952380952381,0.0571428571428571,0.119047619047619,0.2714285714285714,0.2523809523809524,0.1428571428571428,0.0714285714285714,0.0238095238095238,0.019047619047619
199292.0,0.0,0.0,0.0277777777777777,0.0436507936507936,0.1746031746031746,0.2817460317460317,0.2063492063492063,0.1269841269841269,0.0793650793650793,0.0595238095238095
230715.0,0.0269230769230769,0.1076923076923077,0.1461538461538461,0.3192307692307692,0.2538461538461538,0.0884615384615384,0.0307692307692307,0.0153846153846153,0.0076923076923076,0.0038461538461538
779257.0,0.0,0.0150375939849624,0.0225563909774436,0.1578947368421052,0.3308270676691729,0.3007518796992481,0.1278195488721804,0.0300751879699248,0.0075187969924812,0.0075187969924812
803198.0,0.0,0.0,0.0077519379844961,0.0697674418604651,0.2558139534883721,0.2635658914728682,0.2713178294573643,0.0620155038759689,0.0155038759689922,0.0542635658914728
547829.0,0.0047619047619047,0.0238095238095238,0.0285714285714285,0.2571428571428571,0.3523809523809524,0.2238095238095238,0.0619047619047619,0.0285714285714285,0.0142857142857142,0.0047619047619047
155746.0,0.0,0.009090909090909,0.0318181818181818,0.0818181818181818,0.1954545454545454,0.2363636363636363,0.2227272727272727,0.1181818181818181,0.0636363636363636,0.0409090909090909
26274.0,0.0,0.0229007633587786,0.0687022900763358,0.2442748091603053,0.3740458015267175,0.183206106870229,0.0839694656488549,0.0229007633587786,0.0,0.0
414769.0,0.0,0.0048309178743961,0.0193236714975845,0.1207729468599033,0.3526570048309179,0.3623188405797101,0.0917874396135265,0.0434782608695652,0.0,0.0048309178743961
832381.0,0.0,0.0136054421768707,0.0272108843537414,0.0476190476190476,0.3265306122448979,0.3061224489795918,0.1768707482993197,0.0612244897959183,0.0272108843537414,0.0136054421768707
17747.0,0.039647577092511,0.0352422907488986,0.1233480176211453,0.2334801762114537,0.2995594713656387,0.185022026431718,0.0440528634361233,0.039647577092511,0.0,0.0
884078.0,0.0,0.0166666666666666,0.0416666666666666,0.0916666666666666,0.35,0.2666666666666666,0.2083333333333333,0.0166666666666666,0.0083333333333333,0.0
895625.0,0.0065359477124183,0.0130718954248366,0.0196078431372549,0.0784313725490196,0.2549019607843137,0.3398692810457516,0.1764705882352941,0.0784313725490196,0.0326797385620915,0.0
364108.0,0.0,0.0046082949308755,0.0230414746543778,0.0460829493087557,0.0921658986175115,0.1981566820276497,0.2211981566820276,0.1935483870967742,0.0967741935483871,0.1244239631336405
422464.0,0.0,0.0072992700729927,0.0474452554744525,0.1496350364963503,0.3868613138686131,0.2481751824817518,0.0912408759124087,0.0510948905109489,0.0182481751824817,0.0
828053.0,0.0197628458498023,0.0513833992094861,0.0395256916996047,0.1699604743083003,0.3478260869565217,0.2055335968379446,0.0869565217391304,0.0553359683794466,0.0079051383399209,0.0158102766798418
155396.0,0.0,0.0089285714285714,0.0178571428571428,0.1026785714285714,0.375,0.28125,0.1339285714285714,0.0580357142857142,0.0133928571428571,0.0089285714285714
881610.0,0.0079365079365079,0.0,0.0634920634920634,0.1746031746031746,0.373015873015873,0.2539682539682539,0.0873015873015873,0.0238095238095238,0.0079365079365079,0.0079365079365079
87033.0,0.0095238095238095,0.0333333333333333,0.0904761904761904,0.1285714285714285,0.2476190476190476,0.2,0.1619047619047619,0.0571428571428571,0.0333333333333333,0.0380952380952381
742646.0,0.0,0.0,0.0128205128205128,0.0961538461538461,0.3717948717948718,0.3974358974358974,0.0769230769230769,0.032051282051282,0.0128205128205128,0.0
33728.0,0.0050251256281407,0.0150753768844221,0.0552763819095477,0.1507537688442211,0.2211055276381909,0.271356783919598,0.1457286432160804,0.1105527638190954,0.0201005025125628,0.0050251256281407
661967.0,0.0,0.0065359477124183,0.0457516339869281,0.1764705882352941,0.3790849673202614,0.2483660130718954,0.0915032679738562,0.0326797385620915,0.0065359477124183,0.0130718954248366
864943.0,0.0,0.0126582278481012,0.0063291139240506,0.0253164556962025,0.1139240506329113,0.2658227848101265,0.2341772151898734,0.1835443037974683,0.0886075949367088,0.0696202531645569
527291.0,0.0,0.0068493150684931,0.0753424657534246,0.273972602739726,0.4246575342465753,0.1575342465753424,0.0410958904109589,0.0136986301369863,0.0068493150684931,0.0
473212.0,0.0,0.0,0.0061349693251533,0.0429447852760736,0.2515337423312883,0.3374233128834356,0.2453987730061349,0.0736196319018405,0.0306748466257668,0.0122699386503067
128336.0,0.0049261083743842,0.0049261083743842,0.0049261083743842,0.0295566502463054,0.1133004926108374,0.2216748768472906,0.2610837438423645,0.1625615763546798,0.1330049261083744,0.064039408866995
901269.0,0.0,0.0,0.0204081632653061,0.1173469387755102,0.3418367346938775,0.3010204081632653,0.1428571428571428,0.0510204081632653,0.0255102040816326,0.0
384032.0,0.0,0.0056818181818181,0.0397727272727272,0.0738636363636363,0.1590909090909091,0.3125,0.2386363636363636,0.1306818181818181,0.034090909090909,0.0056818181818181
430440.0,0.0,0.0,0.0294117647058823,0.1764705882352941,0.4235294117647059,0.1823529411764705,0.1294117647058823,0.0294117647058823,0.0294117647058823,0.0
36421.0,0.029126213592233,0.0533980582524271,0.1262135922330097,0.2135922330097087,0.3106796116504854,0.1844660194174757,0.0339805825242718,0.0388349514563106,0.0048543689320388,0.0048543689320388
60565.0,0.0074626865671641,0.0149253731343283,0.0410447761194029,0.1567164179104477,0.3619402985074627,0.2164179104477611,0.1119402985074626,0.0708955223880597,0.0149253731343283,0.003731343283582
148435.0,0.0044444444444444,0.0488888888888888,0.0666666666666666,0.1777777777777777,0.2533333333333333,0.2444444444444444,0.0933333333333333,0.0666666666666666,0.0311111111111111,0.0133333333333333
433237.0,0.0,0.0,0.006578947368421,0.0328947368421052,0.2434210526315789,0.375,0.2171052631578947,0.0921052631578947,0.0197368421052631,0.0131578947368421
315028.0,0.0057471264367816,0.0402298850574712,0.1034482758620689,0.2413793103448276,0.3390804597701149,0.1954022988505747,0.057471264367816,0.0057471264367816,0.0057471264367816,0.0057471264367816
607347.0,0.0,0.0085470085470085,0.017094017094017,0.0598290598290598,0.358974358974359,0.3504273504273504,0.1367521367521367,0.0512820512820512,0.017094017094017,0.0
537529.0,0.0,0.0,0.0217391304347826,0.072463768115942,0.2826086956521739,0.4710144927536231,0.108695652173913,0.0434782608695652,0.0,0.0
116194.0,0.0,0.0131578947368421,0.0131578947368421,0.1052631578947368,0.219298245614035,0.3070175438596491,0.219298245614035,0.087719298245614,0.0219298245614035,0.0131578947368421
245919.0,0.010752688172043,0.060931899641577,0.1182795698924731,0.2831541218637993,0.2795698924731182,0.1541218637992831,0.046594982078853,0.028673835125448,0.010752688172043,0.007168458781362
17681.0,0.0173160173160173,0.0173160173160173,0.0952380952380952,0.1255411255411255,0.29004329004329,0.2337662337662337,0.1168831168831168,0.0649350649350649,0.0259740259740259,0.0129870129870129
507734.0,0.0,0.0,0.0098522167487684,0.0935960591133004,0.3743842364532019,0.3152709359605911,0.1428571428571428,0.0591133004926108,0.0049261083743842,0.0
623856.0,0.0,0.0089686098654708,0.0313901345291479,0.1390134529147982,0.42152466367713,0.2242152466367713,0.1210762331838565,0.0448430493273542,0.0044843049327354,0.0044843049327354
405635.0,0.0135593220338983,0.0542372881355932,0.1152542372881356,0.2372881355932203,0.3389830508474576,0.1525423728813559,0.0610169491525423,0.0169491525423728,0.0067796610169491,0.0033898305084745
375112.0,0.0173160173160173,0.0519480519480519,0.0995670995670995,0.3246753246753247,0.3896103896103896,0.1082251082251082,0.0043290043290043,0.0,0.0,0.0043290043290043
31788.0,0.0083333333333333,0.025,0.0541666666666666,0.1291666666666666,0.225,0.2416666666666666,0.1541666666666666,0.0833333333333333,0.0666666666666666,0.0125
725792.0,0.0,0.0068965517241379,0.0137931034482758,0.1655172413793103,0.4206896551724138,0.2896551724137931,0.0551724137931034,0.0275862068965517,0.0206896551724137,0.0
206525.0,0.0034843205574912,0.0139372822299651,0.0627177700348432,0.1289198606271777,0.2090592334494773,0.2229965156794425,0.156794425087108,0.1045296167247386,0.0696864111498257,0.0278745644599303
633515.0,0.0200803212851405,0.0522088353413654,0.0923694779116465,0.3895582329317269,0.3012048192771084,0.1164658634538152,0.0200803212851405,0.0040160642570281,0.0,0.0040160642570281
209638.0,0.0035335689045936,0.0282685512367491,0.0706713780918728,0.127208480565371,0.3321554770318021,0.2650176678445229,0.0918727915194346,0.0494699646643109,0.0247349823321554,0.0070671378091872
465308.0,0.0114942528735632,0.0057471264367816,0.0057471264367816,0.0919540229885057,0.2586206896551724,0.3045977011494253,0.2068965517241379,0.0747126436781609,0.0344827586206896,0.0057471264367816
275395.0,0.0025706940874035,0.0308483290488431,0.0514138817480719,0.1593830334190231,0.352185089974293,0.2133676092544987,0.1182519280205655,0.0591259640102827,0.0051413881748071,0.0077120822622107
615280.0,0.0052083333333333,0.0104166666666666,0.0833333333333333,0.2291666666666666,0.4166666666666667,0.15625,0.0520833333333333,0.0260416666666666,0.015625,0.0052083333333333
809432.0,0.0,0.028169014084507,0.0422535211267605,0.2183098591549295,0.3943661971830985,0.2323943661971831,0.0492957746478873,0.0211267605633802,0.0070422535211267,0.0070422535211267
64188.0,0.0036363636363636,0.029090909090909,0.029090909090909,0.0945454545454545,0.1963636363636363,0.2654545454545454,0.1781818181818182,0.1127272727272727,0.0545454545454545,0.0363636363636363
232291.0,0.0,0.0473684210526315,0.0842105263157894,0.2052631578947368,0.3157894736842105,0.1789473684210526,0.1157894736842105,0.0421052631578947,0.0105263157894736,0.0
305807.0,0.0052356020942408,0.0157068062827225,0.0523560209424083,0.1780104712041884,0.4240837696335078,0.225130890052356,0.0732984293193717,0.0209424083769633,0.0,0.0052356020942408
10305.0,0.0,0.0412371134020618,0.0721649484536082,0.0824742268041237,0.1752577319587628,0.1958762886597938,0.2061855670103092,0.1649484536082474,0.0309278350515463,0.0309278350515463
639779.0,0.0052083333333333,0.0104166666666666,0.0416666666666666,0.09375,0.3645833333333333,0.3072916666666667,0.1302083333333333,0.0416666666666666,0.0,0.0052083333333333
209137.0,0.025830258302583,0.055350553505535,0.1254612546125461,0.2915129151291513,0.3468634686346863,0.1107011070110701,0.029520295202952,0.007380073800738,0.003690036900369,0.003690036900369
638408.0,0.0053475935828877,0.0106951871657754,0.053475935828877,0.1550802139037433,0.2513368983957219,0.2513368983957219,0.1978609625668449,0.053475935828877,0.0160427807486631,0.0053475935828877
619894.0,0.0,0.0157894736842105,0.0736842105263157,0.3052631578947368,0.3210526315789473,0.1842105263157894,0.031578947368421,0.0210526315789473,0.0210526315789473,0.0263157894736842
856233.0,0.0543478260869565,0.0833333333333333,0.1557971014492753,0.3260869565217391,0.2536231884057971,0.0905797101449275,0.0144927536231884,0.0181159420289855,0.0,0.0036231884057971
802527.0,0.0,0.0,0.0238095238095238,0.0793650793650793,0.2619047619047619,0.2698412698412698,0.2222222222222222,0.0634920634920634,0.0317460317460317,0.0476190476190476
244905.0,0.0071942446043165,0.0215827338129496,0.0683453237410072,0.1762589928057553,0.4100719424460431,0.1726618705035971,0.0935251798561151,0.0359712230215827,0.0107913669064748,0.0035971223021582
678364.0,0.0,0.0158730158730158,0.0582010582010582,0.1798941798941798,0.365079365079365,0.2275132275132275,0.0952380952380952,0.0317460317460317,0.0264550264550264,0.0
92690.0,0.0089820359281437,0.0209580838323353,0.059880239520958,0.1676646706586826,0.2934131736526946,0.2215568862275449,0.122754491017964,0.0688622754491018,0.0179640718562874,0.0179640718562874
776.0,0.0,0.021505376344086,0.1236559139784946,0.1290322580645161,0.2258064516129032,0.1774193548387097,0.1612903225806451,0.1075268817204301,0.043010752688172,0.010752688172043
745946.0,0.0044843049327354,0.0089686098654708,0.0044843049327354,0.0896860986547085,0.1614349775784753,0.3228699551569506,0.2017937219730941,0.1300448430493273,0.0538116591928251,0.0224215246636771
275500.0,0.0036363636363636,0.0218181818181818,0.0727272727272727,0.1781818181818182,0.3163636363636363,0.2181818181818181,0.1272727272727272,0.0472727272727272,0.0109090909090909,0.0036363636363636
415781.0,0.0075471698113207,0.0264150943396226,0.030188679245283,0.0566037735849056,0.1849056603773584,0.1924528301886792,0.2528301886792453,0.1245283018867924,0.0679245283018867,0.0566037735849056
691481.0,0.0103092783505154,0.0103092783505154,0.0721649484536082,0.0876288659793814,0.190721649484536,0.3195876288659793,0.1855670103092783,0.0721649484536082,0.0206185567010309,0.0309278350515463
245799.0,0.03584229390681,0.043010752688172,0.060931899641577,0.1792114695340501,0.2759856630824372,0.2293906810035842,0.0967741935483871,0.046594982078853,0.017921146953405,0.014336917562724
294790.0,0.0093896713615023,0.0140845070422535,0.028169014084507,0.1643192488262911,0.4225352112676056,0.2300469483568075,0.0751173708920187,0.028169014084507,0.0140845070422535,0.0140845070422535
18147.0,0.0,0.0170212765957446,0.076595744680851,0.1574468085106383,0.2553191489361702,0.251063829787234,0.1489361702127659,0.0553191489361702,0.0340425531914893,0.0042553191489361
14742.0,0.0,0.0,0.0337078651685393,0.1011235955056179,0.146067415730337,0.247191011235955,0.1685393258426966,0.1573033707865168,0.0674157303370786,0.0786516853932584
402213.0,0.014336917562724,0.021505376344086,0.046594982078853,0.07168458781362,0.2078853046594982,0.2652329749103942,0.2043010752688172,0.089605734767025,0.032258064516129,0.046594982078853
943967.0,0.0416666666666666,0.0277777777777777,0.0902777777777777,0.2013888888888889,0.3263888888888889,0.2291666666666666,0.0555555555555555,0.0208333333333333,0.0,0.0069444444444444
835051.0,0.0,0.0055865921787709,0.0167597765363128,0.0223463687150838,0.1117318435754189,0.217877094972067,0.2234636871508379,0.2011173184357542,0.1117318435754189,0.0893854748603352
22616.0,0.0191387559808612,0.0669856459330143,0.1435406698564593,0.215311004784689,0.2966507177033493,0.1674641148325359,0.0478468899521531,0.0382775119617224,0.0,0.0047846889952153
323323.0,0.0,0.0292682926829268,0.048780487804878,0.1268292682926829,0.2829268292682926,0.2878048780487804,0.1268292682926829,0.0439024390243902,0.0292682926829268,0.024390243902439
466417.0,0.0,0.0,0.0124223602484472,0.0807453416149068,0.3416149068322981,0.3540372670807453,0.124223602484472,0.0683229813664596,0.0124223602484472,0.0062111801242236
311841.0,0.0054347826086956,0.0271739130434782,0.0869565217391304,0.1793478260869565,0.3043478260869565,0.1902173913043478,0.0978260869565217,0.0380434782608695,0.0543478260869565,0.0163043478260869
794713.0,0.0148148148148148,0.0222222222222222,0.037037037037037,0.1259259259259259,0.4444444444444444,0.2814814814814815,0.0444444444444444,0.0222222222222222,0.0074074074074074,0.0
525801.0,0.0069930069930069,0.0209790209790209,0.1048951048951049,0.2867132867132867,0.3706293706293706,0.1748251748251748,0.0209790209790209,0.0139860139860139,0.0,0.0
261923.0,0.0117647058823529,0.0509803921568627,0.1333333333333333,0.2627450980392157,0.3333333333333333,0.1490196078431372,0.0235294117647058,0.0235294117647058,0.0078431372549019,0.0039215686274509
66959.0,0.0108108108108108,0.0216216216216216,0.1135135135135135,0.2324324324324324,0.2594594594594595,0.2216216216216216,0.0648648648648648,0.054054054054054,0.0162162162162162,0.0054054054054054
811241.0,0.0103626943005181,0.0569948186528497,0.082901554404145,0.3005181347150259,0.3678756476683937,0.1295336787564766,0.0466321243523316,0.005181347150259,0.0,0.0
698116.0,0.0549450549450549,0.0549450549450549,0.1758241758241758,0.2582417582417582,0.3131868131868132,0.0879120879120879,0.0164835164835164,0.0219780219780219,0.0109890109890109,0.0054945054945054
398679.0,0.0,0.0111731843575419,0.0279329608938547,0.0893854748603352,0.2737430167597765,0.3240223463687151,0.1620111731843575,0.0726256983240223,0.0223463687150838,0.0167597765363128
116340.0,0.0,0.0080321285140562,0.0040160642570281,0.0401606425702811,0.1004016064257028,0.1606425702811245,0.2650602409638554,0.1967871485943775,0.1244979919678714,0.1004016064257028
751905.0,0.0372670807453416,0.124223602484472,0.2298136645962732,0.453416149068323,0.1118012422360248,0.0372670807453416,0.0062111801242236,0.0,0.0,0.0
713574.0,0.0070921985815602,0.0,0.0354609929078014,0.0638297872340425,0.3546099290780142,0.3191489361702128,0.1276595744680851,0.0709219858156028,0.0212765957446808,0.0
934312.0,0.0,0.0054054054054054,0.0162162162162162,0.0324324324324324,0.1891891891891892,0.4162162162162162,0.2216216216216216,0.0594594594594594,0.0324324324324324,0.027027027027027
401196.0,0.0526315789473684,0.0959752321981424,0.1238390092879257,0.2414860681114551,0.2693498452012384,0.1393188854489164,0.0526315789473684,0.0185758513931888,0.0030959752321981,0.0030959752321981
692143.0,0.0070422535211267,0.0,0.0211267605633802,0.0704225352112676,0.3098591549295774,0.4225352112676056,0.1267605633802817,0.0211267605633802,0.0070422535211267,0.0140845070422535
778221.0,0.0076335877862595,0.0,0.015267175572519,0.1526717557251908,0.3587786259541984,0.2824427480916031,0.1526717557251908,0.0076335877862595,0.015267175572519,0.0076335877862595
726619.0,0.0,0.0,0.0063694267515923,0.0254777070063694,0.10828025477707,0.2802547770700637,0.3184713375796178,0.1464968152866242,0.0955414012738853,0.019108280254777
290689.0,0.0028901734104046,0.0173410404624277,0.0375722543352601,0.1069364161849711,0.2658959537572254,0.2861271676300578,0.1676300578034682,0.0780346820809248,0.0289017341040462,0.0086705202312138
552776.0,0.010752688172043,0.010752688172043,0.0483870967741935,0.2311827956989247,0.3817204301075269,0.1827956989247312,0.1075268817204301,0.0268817204301075,0.0,0.0
863073.0,0.0449438202247191,0.0337078651685393,0.1629213483146067,0.2752808988764045,0.3651685393258427,0.095505617977528,0.0168539325842696,0.0056179775280898,0.0,0.0
339713.0,0.0057142857142857,0.0,0.0285714285714285,0.16,0.4228571428571429,0.2685714285714285,0.0685714285714285,0.0285714285714285,0.0057142857142857,0.0114285714285714
875917.0,0.0,0.0068027210884353,0.0136054421768707,0.0544217687074829,0.1972789115646258,0.3537414965986394,0.1904761904761904,0.1020408163265306,0.0476190476190476,0.0340136054421768
802900.0,0.0,0.0357142857142857,0.0446428571428571,0.1964285714285714,0.4285714285714285,0.1964285714285714,0.0625,0.0178571428571428,0.0,0.0178571428571428
391566.0,0.0049019607843137,0.0196078431372549,0.0294117647058823,0.0980392156862745,0.230392156862745,0.3039215686274509,0.1862745098039215,0.0980392156862745,0.0245098039215686,0.0049019607843137
289151.0,0.0187165775401069,0.0320855614973262,0.0561497326203208,0.1256684491978609,0.195187165775401,0.2085561497326203,0.1176470588235294,0.1122994652406417,0.0828877005347593,0.0508021390374331
742021.0,0.0,0.01875,0.03125,0.1875,0.35625,0.2625,0.1,0.0375,0.0,0.00625
888380.0,0.0118343195266272,0.0,0.0473372781065088,0.2071005917159763,0.3195266272189349,0.2366863905325443,0.136094674556213,0.029585798816568,0.0059171597633136,0.0059171597633136
830616.0,0.0,0.0067114093959731,0.0134228187919463,0.0268456375838926,0.174496644295302,0.2751677852348993,0.2550335570469799,0.1342281879194631,0.0671140939597315,0.046979865771812
133278.0,0.0244755244755244,0.0209790209790209,0.0629370629370629,0.1293706293706293,0.1328671328671328,0.2132867132867132,0.1818181818181818,0.1118881118881118,0.0559440559440559,0.0664335664335664
745440.0,0.0,0.0127388535031847,0.0254777070063694,0.1337579617834395,0.2802547770700637,0.3312101910828025,0.1337579617834395,0.0509554140127388,0.0063694267515923,0.0254777070063694
296593.0,0.0,0.0101351351351351,0.0439189189189189,0.125,0.2837837837837837,0.2533783783783784,0.1486486486486486,0.0777027027027027,0.0337837837837837,0.0236486486486486
138861.0,0.0291970802919708,0.0693430656934306,0.1423357664233576,0.3175182481751825,0.3029197080291971,0.0656934306569343,0.0437956204379562,0.0255474452554744,0.0036496350364963,0.0
699582.0,0.0,0.004,0.004,0.02,0.124,0.216,0.24,0.204,0.132,0.056
707407.0,0.0,0.0139860139860139,0.0559440559440559,0.1748251748251748,0.3426573426573426,0.2657342657342657,0.0979020979020979,0.0489510489510489,0.0,0.0
535225.0,0.0,0.0215827338129496,0.0431654676258992,0.2230215827338129,0.4100719424460431,0.2086330935251798,0.0575539568345323,0.014388489208633,0.0071942446043165,0.014388489208633
135263.0,0.0211480362537764,0.0513595166163142,0.1329305135951661,0.2719033232628399,0.2719033232628399,0.1631419939577039,0.0634441087613293,0.0090634441087613,0.0060422960725075,0.0090634441087613
314641.0,0.0,0.0072992700729927,0.0437956204379562,0.1094890510948905,0.3576642335766423,0.3138686131386861,0.0875912408759124,0.0364963503649635,0.0218978102189781,0.0218978102189781
939534.0,0.01,0.03,0.09,0.13,0.3,0.285,0.12,0.03,0.005,0.0
43211.0,0.1030042918454935,0.1072961373390558,0.2274678111587982,0.2274678111587982,0.1931330472103004,0.0772532188841201,0.03862660944206,0.0042918454935622,0.0128755364806866,0.0085836909871244
323234.0,0.0,0.017094017094017,0.0213675213675213,0.1452991452991453,0.3376068376068376,0.3076923076923077,0.1153846153846153,0.0341880341880341,0.017094017094017,0.0042735042735042
722887.0,0.0,0.0201342281879194,0.046979865771812,0.1409395973154362,0.3758389261744966,0.2751677852348993,0.087248322147651,0.0268456375838926,0.0201342281879194,0.0067114093959731
246927.0,0.0344827586206896,0.0591133004926108,0.1477832512315271,0.1970443349753694,0.2266009852216748,0.1822660098522167,0.0591133004926108,0.0541871921182266,0.0197044334975369,0.0197044334975369
314510.0,0.0,0.0,0.0111111111111111,0.0611111111111111,0.2666666666666666,0.3111111111111111,0.2166666666666666,0.0611111111111111,0.0611111111111111,0.0111111111111111
941688.0,0.0,0.0177514792899408,0.0414201183431952,0.2130177514792899,0.408284023668639,0.2603550295857988,0.0532544378698224,0.0059171597633136,0.0,0.0
421119.0,0.0059171597633136,0.0236686390532544,0.0887573964497041,0.1597633136094674,0.3609467455621302,0.2603550295857988,0.0650887573964497,0.0236686390532544,0.0059171597633136,0.0059171597633136
926122.0,0.0145985401459854,0.0145985401459854,0.072992700729927,0.0656934306569343,0.2408759124087591,0.2773722627737226,0.1605839416058394,0.0948905109489051,0.0437956204379562,0.0145985401459854
449903.0,0.003610108303249,0.0072202166064981,0.0216606498194945,0.1083032490974729,0.2743682310469314,0.3465703971119133,0.1552346570397112,0.0433212996389891,0.0252707581227436,0.0144404332129963
467438.0,0.0,0.0118343195266272,0.0236686390532544,0.0887573964497041,0.3609467455621302,0.2544378698224852,0.1538461538461538,0.0532544378698224,0.0236686390532544,0.029585798816568
794668.0,0.0,0.0071428571428571,0.0214285714285714,0.0857142857142857,0.2714285714285714,0.4,0.1571428571428571,0.0428571428571428,0.0071428571428571,0.0071428571428571
522492.0,0.0053475935828877,0.0106951871657754,0.0106951871657754,0.1176470588235294,0.2352941176470588,0.2887700534759358,0.1925133689839572,0.0962566844919786,0.0267379679144385,0.0160427807486631
447028.0,0.003610108303249,0.0216606498194945,0.0685920577617328,0.2021660649819494,0.3682310469314079,0.2346570397111913,0.075812274368231,0.0108303249097472,0.0108303249097472,0.003610108303249
12294.0,0.0729166666666666,0.078125,0.1927083333333333,0.25,0.203125,0.1145833333333333,0.0625,0.015625,0.0052083333333333,0.0052083333333333
139438.0,0.0,0.0089686098654708,0.0089686098654708,0.0627802690582959,0.147982062780269,0.273542600896861,0.242152466367713,0.1434977578475336,0.0627802690582959,0.0493273542600896
880737.0,0.0170454545454545,0.0227272727272727,0.0681818181818181,0.2045454545454545,0.4147727272727273,0.1875,0.0681818181818181,0.0170454545454545,0.0,0.0
42956.0,0.0193236714975845,0.0483091787439613,0.0966183574879227,0.1256038647342995,0.3140096618357488,0.1884057971014492,0.1159420289855072,0.0628019323671497,0.0193236714975845,0.0096618357487922
15149.0,0.0,0.0,0.0114942528735632,0.0344827586206896,0.2183908045977011,0.2298850574712643,0.1954022988505747,0.1034482758620689,0.1264367816091954,0.0804597701149425
96977.0,0.0,0.019543973941368,0.0684039087947882,0.1726384364820846,0.2768729641693811,0.2703583061889251,0.0912052117263843,0.0618892508143322,0.0325732899022801,0.006514657980456
609198.0,0.0568720379146919,0.0379146919431279,0.0331753554502369,0.1184834123222748,0.1943127962085308,0.2417061611374407,0.1469194312796208,0.0947867298578199,0.0568720379146919,0.0189573459715639
674841.0,0.0,0.0068493150684931,0.047945205479452,0.1301369863013698,0.3287671232876712,0.2671232876712329,0.1095890410958904,0.0821917808219178,0.0136986301369863,0.0136986301369863
73645.0,0.0,0.0059523809523809,0.0059523809523809,0.0535714285714285,0.1547619047619047,0.2738095238095238,0.2261904761904762,0.1547619047619047,0.0833333333333333,0.0416666666666666
94615.0,0.0,0.0036496350364963,0.0328467153284671,0.0656934306569343,0.1313868613138686,0.2627737226277372,0.2043795620437956,0.1751824817518248,0.0583941605839416,0.0656934306569343
482846.0,0.0124223602484472,0.0,0.0186335403726708,0.1055900621118012,0.3105590062111801,0.2857142857142857,0.1428571428571428,0.062111801242236,0.0124223602484472,0.0496894409937888
919129.0,0.0,0.0,0.0241545893719806,0.0531400966183574,0.1835748792270531,0.3429951690821256,0.1690821256038647,0.1014492753623188,0.0676328502415458,0.0579710144927536
379535.0,0.0044444444444444,0.0088888888888888,0.0311111111111111,0.0755555555555555,0.3111111111111111,0.2933333333333333,0.1511111111111111,0.0933333333333333,0.0177777777777777,0.0133333333333333
6932.0,0.0488721804511278,0.1052631578947368,0.18796992481203,0.2744360902255639,0.2293233082706766,0.1015037593984962,0.0338345864661654,0.0150375939849624,0.0,0.0037593984962406
861653.0,0.0069444444444444,0.0069444444444444,0.0347222222222222,0.1875,0.4861111111111111,0.1944444444444444,0.0555555555555555,0.0138888888888888,0.0,0.0138888888888888
211262.0,0.020066889632107,0.0702341137123745,0.1438127090301003,0.2240802675585284,0.2742474916387959,0.1605351170568562,0.060200668896321,0.0367892976588628,0.0066889632107023,0.0033444816053511
750168.0,0.0040160642570281,0.0,0.0040160642570281,0.0160642570281124,0.1405622489959839,0.1967871485943775,0.2690763052208835,0.2048192771084337,0.1164658634538152,0.0481927710843373
491815.0,0.0,0.0054347826086956,0.0271739130434782,0.1304347826086956,0.3532608695652174,0.2826086956521739,0.125,0.0543478260869565,0.0108695652173913,0.0108695652173913
